id,sentiment
1030519503023730689,0
1029555203106893824,1
1030511854009892864,0
1030525410990272514,0
1030500805705691137,1
1030506022559993857,0
1030495640650960897,0
1030526896726003712,0
1030496644578635777,0
1030507755398987776,1
1029544502795620352,1
1029590178053189632,1
1030518755217027072,0
1030519543985307657,1
1030514553900212224,0
1029573680043634688,1
1029560155120263168,1
1030509699588866049,0
1030507289797640193,0
1030526479078178817,0
1030500781416476673,0
1029598198946508800,1
1030527964998451200,0
1030519180653748225,0
1029655178327347200,1
1029565736371580928,1
1029543352226775041,0
1029574476302888960,1
1030510143644033029,0
1029603510994665473,1
1029630524845899782,1
1029576949201555456,1
1029542275397890053,1
1030520093611110402,0
1029601569887735808,0
1029555788942110726,1
1030510532472844291,0
1029600387223965696,1
1029590795500904449,1
1029583827931488256,1
1029572685355986944,1
1030519796662714369,1
1030517006817271808,0
1029541452861329408,1
1029551524958093320,0
1030520952998834176,0
1029560605521399810,1
1030498359822438400,0
1029554727577690112,1
1030495593720885248,0
1030500435805843459,0
1029538851038130176,1
1029550126602305537,0
1029536560117678081,1
1030516592994648064,1
1029546299362828288,1
1029536620368863234,1
1029556213812539392,0
1030496144500113410,0
1029559189138538496,0
1030496059032838147,0
1029541909205839873,1
1029561130329485312,0
1030499683540578304,0
1030510391976181760,0
1029657487081918469,1
1030507620552060931,0
1030506336138739714,0
1030495695483142144,0
1029573732552126469,1
1030526082993344514,0
1029650251743997952,1
1030497654546030593,0
1030519835942371329,0
1029564971842236417,0
1030506765320900608,0
1030511436735434752,0
1030523664649871364,0
1029654105101283328,1
1029596432410533888,1
1030507572728619008,1
1029580884574457856,1
1030497992460197888,0
1030526272873619462,1
1029662897704771584,1
1030514218506838016,0
1029570058618589184,1
1030517000521637888,0
1029618162239725568,1
1029561377256615936,0
1030521558727630849,0
1029541672630329345,1
1029537843427909637,0
1029573647885844486,1
1030504757801230337,0
1030508649398108160,1
1029538953181966336,1
1029564499425148928,0
1029596498940637185,1
1030521559071506433,0
1030520924431417344,0
1029605281729310722,1
1030502372907397121,0
1030518981487210496,0
1030505455112675330,1
1030520743736561664,0
1030498735808233472,1
1029556103770791939,1
1029575311443279878,1
1029544286071779334,1
1030504820581572609,0
1029612553737920512,1
1030515972535451648,0
1029547479761604608,1
1029537621205295104,1
1029549981311619074,1
1029543024286687232,1
1030498379166568448,0
1029564100806942721,1
1029602917949554688,1
1030509250706120704,0
1030516207764553728,0
1030499771738464261,1
1030516959455178753,0
1029644067293065216,1
1029637836595752960,1
1029644996243275776,1
1029580565169750016,0
1029595360556146688,0
1030519101817479168,0
1030502725577007105,1
1029656717926301696,1
1029547439483703299,1
1030512629272535040,1
1030502781256429568,0
1030516384269324288,0
1029595428214517760,1
1029550551858589697,1
1030516808783155201,0
1029550384401080320,1
1030518830097944577,0
1029587969076805636,1
1030504589190160384,1
1029542556697276417,1
1029578568035180544,1
1030500669122330624,1
1029555762979373056,1
1030526330524393472,0
1029552513412988929,0
1029589827585433601,1
1030514813536030720,0
1030511543916605441,1
1030516161790861313,0
1030511496424579072,0
1030518162486386688,1
1030496107854475270,1
1030516556751618050,0
1030501720735051776,0
1030508444422479877,1
1030499247505002503,0
1030507038714023936,0
1029539270762131456,0
1029622988180779008,1
1029613109911212032,1
1030503484376805376,1
1030519445725167616,0
1030517624764092416,1
1030518974302363648,0
1029565328458768384,1
1029599836696465408,1
1029663359988187137,1
1029566124847976448,1
1029565323949813761,1
1029616243349893120,1
1029611996940062720,1
1030513663399129090,1
1029563502162272257,0
1030504719029035009,0
1030505827738759169,0
1030499005845962752,0
1029585366964215808,1
1030501788166889473,0
1029544703136604165,1
1029541785964556288,1
1029559376238002176,0
1029597169727221760,1
1030519366369116160,0
1030513388068192256,0
1029552812366159872,1
1029619667244118016,1
1029550584070897664,1
1029541999765082113,0
1029572706407260160,0
1030506303695859714,0
1029606349242544128,1
1029583501232926720,1
1029551442619768833,1
1030523804848742400,0
1029602254813319168,1
1030516686338838530,0
1030497784535941120,0
1030521606551023619,0
1029569014039818240,1
1029576613246259201,1
1030498304533188609,0
1029598545249292288,0
1029545208025964546,1
1029544639005687809,0
1030521753079046144,0
1029616988199559168,1
1029574963282493440,1
1030522478827851788,1
1030512940435292160,1
1030516451558522881,0
1029541382166327296,0
1029625370503520257,1
1030503047053697024,0
1029583503791476737,1
1030522729315926017,0
1029553373517963265,1
1030499699525079042,0
1029536659388424192,1
1029593068247437312,1
1029584445597265925,1
1029542063635877888,0
1030521363134656513,0
1029572855250472964,1
1030500757370556426,0
1029556281122729996,0
1030520221893836800,0
1030495117659000832,1
1030510950598754307,1
1030516153834192897,0
1030498484548448256,0
1029547781273382913,1
1030498089021440000,1
1030521217135136768,0
1030522297399103490,0
1029560659627978753,0
1029550416336437251,1
1030501511971975169,0
1029544137836716033,1
1030499226281754624,1
1030498551795789825,0
1029566020493697025,0
1029546367990030338,1
1030497605011337216,0
1030505383050260480,0
1030509176672477184,0
1029567156558749696,1
1030508489121193984,1
1030520968165437440,0
1030505851923189760,0
1029563605157650432,1
1030507555414523904,1
1029563440178839552,1
1030525693686374400,1
1030518156526321665,1
1030504795705106434,1
1030500473235808256,1
1030516643515035648,0
1029585736184545280,1
1030526526893293570,0
1029608780219211776,1
1029539115891609600,1
1029556356817346570,1
1029554149761982464,0
1030521805969207296,0
1029571207451033600,0
1029562538378313729,1
1029547030962753536,0
1030517917996204032,0
1029598361882697728,1
1030502151204859909,1
1029594478884134912,1
1029566875909251072,1
1029555713595584512,0
1029546123143401472,1
1030526703850991616,1
1030510055370752001,0
1030523015434575874,1
1030517711250575360,0
1030507683848306689,0
1030516148905930752,0
1030508734794092545,0
1029551372520316928,0
1030516798557487104,0
1029629168680660992,1
1030500399428587520,0
1029583122654998529,1
1030507217160679425,1
1030503097343336448,1
1029583719009542144,1
1029560916424179712,1
1029565202520584193,1
1030518399271616514,0
1029547081067847682,1
1029577058731651072,0
1029546976931708933,1
1030521759261511693,0
1029586151827558400,1
1029566925372882947,1
1030510227702079489,0
1029655938578501632,1
1030504146108121088,1
1029571550566146048,1
1029562653130334208,1
1030497233739935744,0
1030501105493573632,0
1029561920041308161,1
1029571692518092800,1
1030504998201962497,0
1030505304319045632,0
1030495393791004673,0
1029556909865623552,1
1030518728419495936,0
1029551730135113729,1
1029560933008519168,0
1030504909609881604,0
1030501003190255616,0
1029617584151429122,1
1029559173023973376,1
1030496370011119617,0
1029561336685056005,1
1030503984556060672,0
1030509171484119040,1
1030500541112246273,0
1030521040668110848,0
1030503088019435520,1
1029539338223316992,1
1030508418749149184,0
1030498517880631298,1
1029551451025154055,1
1029583457364729856,1
1030495075250462721,0
1030519313176965121,0
1030516602603753472,0
1029544854735540225,0
1030526165574983680,0
1030521098268536832,1
1029566245979545600,1
1030521985812578304,0
1029548883934961664,0
1030513267976888321,0
1030500253303283715,0
1029650620964380677,1
1030510851894198272,0
1030506674497511428,1
1030511879230300162,0
1030516101862645761,0
1030522631752228871,1
1029615281247793152,1
1029572678049517568,1
1030515300083609600,0
1029560220178112513,1
1030498581713756162,0
1030500825846763520,1
1030495091721490432,1
1030506941913677824,0
1029550657886404608,1
1030498943816347648,0
1030505551745175552,0
1029551610140258304,0
1029545351815077888,1
1030503177676836866,1
1029570759801356288,1
1029554159102709762,1
1030504601471135746,0
1030513557732044803,1
1029549433170681856,1
1029538766589976577,0
1029545457050169345,1
1030502063275495427,0
1029574690459869184,1
1030527938112970753,0
1030516798205165568,0
1030500025263157248,0
1030523833957146626,0
1029606416225579008,1
1029552359695966208,0
1030495458106466305,1
1030513462865260544,0
1030505819576721408,0
1030515824514220032,0
1029661323502727169,1
1030519545046466562,0
1029559243584745472,0
1030512770318516229,0
1030507364984782848,1
1030497969987104769,0
1030514076890406912,0
1029572463913566213,1
1029660155858833409,1
1030510608746270720,0
1030523345773703168,0
1029577465683996672,0
1029554794954928128,0
1030507920608440320,0
1029555725448765442,1
1030522642149859328,0
1029543620993462273,1
1030499299409444864,1
1030502377969905664,0
1029565953846194176,0
1029558314777157632,1
1030499014972768256,0
1029574906672021504,1
1029663871626305536,0
1030510355393523717,0
1030504337200635905,0
1030523271329062912,0
1029604932800970752,0
1030520567265460224,0
1030526775145758720,0
1029575043033059328,1
1029663187765997569,1
1029638599367634945,1
1030500781974343680,0
1030524735195672576,0
1030501980417019904,0
1029614381116653568,1
1030502736947802114,0
1030524642551898114,0
1030514903759695873,0
1030505600273330176,0
1030498082851618817,0
1030507447323123712,0
1029577047918735361,0
1030517492064641024,1
1030503188099747840,1
1029644813782732801,0
1029548636559106048,0
1029569321851346944,1
1030515237081047040,1
1030505441963331584,1
1030522422603272193,0
1030509674087546880,0
1029548202956087298,1
1030499444922490880,0
1029547106862858245,0
1029559460572921856,0
1029576503275790338,1
1029558292664737797,1
1029591905607327745,0
1029560738011066368,1
1030499296909643781,1
1029538822995038209,1
1029552003289112576,1
1030525657976111104,1
1030509691821064193,0
1029554246667194368,1
1029538904117059592,1
1030526358596796416,0
1030524830393815045,0
1029549905763856385,1
1030520773239341056,1
1030519370978607105,0
1030516205977829376,0
1029557715410907136,0
1029555349534257152,0
1029536605852377088,1
1030501891824857089,0
1030502787690516480,0
1030497020316930049,1
1029663940756885504,0
1030511948616663040,0
1029578373213954048,1
1029560714170695680,1
1030504481073623042,0
1029548550429007872,1
1030510870315630599,0
1030510403082772481,0
1030516224676061184,0
1029554832439369728,0
1029597073300238336,0
1030498427304591360,0
1029561318343368704,1
1029557283020333056,1
1030497601337126913,1
1030521140119265280,0
1030511822540038146,0
1029654298542649344,1
1030515890071236608,0
1030516069809700866,0
1030500682883837953,0
1029547479577112577,1
1029661935472496641,0
1029584821373288449,1
1029547773023150080,1
1030498904071172096,0
1030518909441658880,0
1030503480098729984,1
1029553156877967360,0
1030515099709173760,1
1029567438353059840,1
1030495387231182849,0
1029539697830383616,0
1030501338155806720,0
1029577353511530501,1
1030500095974944769,0
1030527933067272193,1
1030512089566273536,0
1030497886793031680,0
1029588681445847040,1
1029548419831005185,1
1029583387349143552,1
1029604379568087040,1
1029539040561967109,1
1030506034773811200,1
1030505335709159424,0
1030528286147928064,1
1030500958680350723,0
1029557512171921408,1
1029646127447134210,1
1029540546799394816,1
1029560555428884480,1
1029551127459717121,1
1030525290898964480,0
1029549155633516544,1
1030517791324086272,0
1029543000270094336,1
1030506329570516993,0
1030525909625974784,1
1029559121366986752,1
1030495701195808769,0
1030528362408800256,0
1029559275104952320,1
1030495255265718272,1
1029626877919539200,1
1029563299678089218,0
1029536751851843584,1
1030502744245891076,1
1030523363087851520,1
1029553911873585152,1
1030502039233720322,0
1030525363011706880,0
1029557086190030848,1
1029541462470524930,1
1030505585404518401,0
1029663579966849024,1
1029548282316513281,1
1030506617245184000,0
1029577599109005312,0
1029558880999796736,1
1030506734874505217,1
1030522216918777856,0
1029556965293400067,1
1030528283102912514,1
1030497924466307072,0
1030526969115553797,0
1030524791479037952,1
1030525986318811136,0
1029562663595110400,1
1029571043583840256,0
1030513766335766528,1
1029564613187301376,1
1030526846889340933,1
1029539887492616193,1
1030515189383417857,1
1029557028073730054,1
1030511198574465030,1
1030504135878225920,1
1030499680197562369,1
1030510961541693441,0
1030520263425843201,1
1030500784918671360,0
1029626422883753984,0
1029538329480638464,1
1030495618941243392,1
1030503528077447172,1
1029542057193422849,1
1030512892167241731,0
1030516933588922369,0
1029568506998734848,1
1029575390103252992,1
1030523977310134273,0
1030524624327585792,0
1030513869599514624,0
1029577632319512577,1
1030503590643871745,0
1030521218221391873,0
1029560887777083397,1
1029637047655575552,1
1029577159063597057,0
1030503433843957760,0
1029603050846138368,1
1030515483072708609,0
1030502642701742080,0
1030521837061644288,0
1030510271155122176,0
1029602312648622080,1
1030509250282434560,0
1030527546448904192,0
1029549554658697216,0
1029542285460074497,0
1030505773657415681,0
1030515148027572225,0
1029582651060101120,1
1030524794423468038,0
1030528355861520384,0
1029655861050974208,0
1029594575084630017,0
1030500959015849986,0
1029546807347556352,1
1029584896086433792,1
1029579223437139969,1
1030500216556859392,0
1030503949718224896,0
1029539445257711616,0
1029597284927979520,1
1029566280230158344,1
1030498957573664768,0
1029550271343542274,1
1029582357462966272,1
1030495127083667457,1
1030506073533423617,0
1030517887348473856,1
1029560697338900482,1
1030504655946543105,0
1029549183353675776,1
1030508466408964098,0
1029591759674855424,0
1029540727926272001,1
1030500465786740737,1
1029650946362617857,1
1030519643541258240,0
1029552708024508423,1
1030521152303783936,0
1030517119224561664,1
1030504372441153538,1
1029540807160803329,1
1030507524640972800,0
1029579123172274176,1
1030498464545824769,0
1029578038789455873,1
1030507095811153920,0
1029554853037715456,1
1030524803462115329,0
1030515603335987201,0
1029618636321906688,1
1029551100997894144,1
1030527898405486598,1
1030501242181742592,0
1030509855650603008,0
1029575056001773570,1
1030506855192305664,1
1030508459542949888,1
1029564384480321537,1
1030523688754532353,0
1029585748771651585,0
1030510820768317440,0
1030505018183610368,0
1030527164616269824,0
1030510517620748289,0
1030506726838231040,0
1029598440249073664,0
1029550348338425856,1
1030525287325421568,0
1030510629621301248,0
1030520073054765056,1
1030524928347529216,0
1029551257944551425,1
1029564140816396288,0
1030497178337325057,1
1030514590008967170,0
1029564862869983232,1
1029633387554844672,1
1030504999485407234,0
1029601453709639681,1
1029571075141775360,1
1029576498263588864,0
1030527663998427136,1
1030527954919608320,0
1030509049803145217,0
1030497443618738176,0
1030501985265561600,0
1029573338744729605,0
1030497851334422529,0
1030496512806203394,0
1030503256869535744,1
1030505194931593217,0
1029578622384959488,1
1029559104124141568,1
1030523304682184704,0
1030504254535094272,0
1029577038963900417,0
1029580664931143682,0
1030516837791002624,0
1029548295432167424,1
1030498642157883392,0
1029554999326650369,1
1029569754116358144,1
1029540943844847617,1
1030521007059226629,0
1029555172916305920,1
1030521130715697152,1
1029547002923819008,0
1029558591425060864,1
1030511734551990272,1
1030497369429880832,0
1029572643496833025,1
1030498423944998912,1
1030497865095897088,1
1029553663398883333,0
1030509265289658370,0
1029661847547506689,1
1030522703306997763,1
1030502609554210820,1
1030526667712851968,0
1029540797681750022,1
1030502559021256704,0
1029641779002466304,1
1030508226528387073,0
1030520878717644802,0
1030521466004164608,1
1029544755397632000,1
1029570092252766208,0
1030497495003156481,1
1029600673762033667,1
1030495734662135810,0
1029537800356601856,1
1030512348879040513,1
1029603742948237313,1
1029546894379425792,1
1029544599516340226,1
1030526410039996416,1
1030513930685345792,0
1030526810428264448,0
1029559368910626816,1
1029555378714013697,1
1029543727877050371,1
1029558345504620544,1
1029564098143506432,1
1030511288345088000,1
1030521902866026496,1
1030505438746472448,1
1030527156344958976,1
1029557877747449856,1
1029597033785638912,0
1030518105167015937,0
1029539889056952321,1
1030525557967077377,1
1029570227103784960,0
1030511800834580480,1
1030496318924500992,0
1030506905482027008,0
1029558420293263365,1
1030502157097807872,1
1030513086476759041,0
1029573018488635392,1
1029594092152545282,0
1030503231703724032,0
1029537126898171904,1
1030514392306278402,1
1029552976652849152,1
1030495616424656898,1
1029569552919748608,0
1029566209975562240,0
1030496314692390913,0
1030499124226019338,0
1029601847156322305,0
1029541885017292801,1
1029603701558796288,0
1029654167881768960,1
1029549027065569281,1
1029660996384772096,1
1030499902760136704,0
1029550141357916165,1
1030512544677548035,0
1030508035695890432,1
1030503773175771137,1
1029571074726486016,1
1029563805737598977,1
1029589240294854656,1
1030523677287346176,0
1030501287400488961,1
1030497924457918464,0
1029540529900535809,0
1029582896552714241,0
1029557389807239169,0
1030498107002372097,0
1029602222567510016,0
1030495628227424256,0
1029559467799732224,1
1029546553038520321,1
1030500127939719168,0
1030526253089153024,1
1030515930261057538,0
1030505953811161089,1
1030521964799184896,0
1029561655238291457,1
1029660832244871169,1
1029656443937542144,1
1029552748889559040,0
1029577325032235008,1
1029539081464807424,0
1030500331300507648,0
1030503458061869057,1
1030506705417850880,0
1030520190151340033,0
1029546296087130112,1
1030502469615403008,0
1030510914045390849,0
1029554935845797888,0
